[2024-06-12 21:43:44,568][backoff][INFO] - Backing off chat_completion(...) for 0.2s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:44,571][backoff][INFO] - Backing off chat_completion(...) for 0.6s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:44,823][backoff][INFO] - Backing off chat_completion(...) for 1.5s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:45,248][backoff][INFO] - Backing off chat_completion(...) for 1.1s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:46,393][backoff][INFO] - Backing off chat_completion(...) for 1.0s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:46,441][backoff][INFO] - Backing off chat_completion(...) for 1.8s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:47,490][backoff][INFO] - Backing off chat_completion(...) for 2.4s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:48,327][backoff][INFO] - Backing off chat_completion(...) for 3.8s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:49,993][backoff][INFO] - Backing off chat_completion(...) for 5.9s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:52,204][backoff][INFO] - Backing off chat_completion(...) for 2.0s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
[2024-06-12 21:43:54,282][backoff][INFO] - Backing off chat_completion(...) for 5.6s (aiohttp.client_exceptions.ClientResponseError: 401, message='Unauthorized', url=URL('https://api.anthropic.com/v1/messages'))
